run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
4,Coer,gp_ucb,12,FECONI_051,51,79.0,5.9,15.2,7.5146,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,9.366126204600386
4,Coer,gp_ucb,13,FECONI_013,13,66.6,3.6,29.8,7.0982,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,9.498561374052427
4,Coer,gp_ucb,14,FECONI_057,57,67.4,5.9,26.7,8.8507,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,9.574854304393845
4,Coer,gp_ucb,15,FECONI_059,59,63.6,5.9,30.6,9.3871,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,10.866965305296473
4,Coer,gp_ucb,16,FECONI_103,103,62.4,8.1,29.4,8.4739,9.3871,10.934000000000001,1.5469000000000008,0.14147612950429858,14.147612950429858,11.543235283792214
4,Coer,gp_ucb,17,FECONI_061,61,59.7,5.9,34.4,9.3981,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,11.52920438511016
4,Coer,gp_ucb,18,FECONI_106,106,56.7,8.1,35.2,8.2149,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,11.724499447395088
4,Coer,gp_ucb,19,FECONI_019,19,55.0,3.6,41.4,9.0929,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,11.62681478587044
4,Coer,gp_ucb,20,FECONI_065,65,52.0,5.9,42.2,8.6468,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,12.048328439656665
4,Coer,gp_ucb,21,FECONI_022,22,49.3,3.6,47.2,8.1279,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,11.843419367122706
4,Coer,gp_ucb,22,FECONI_114,114,41.2,8.1,50.6,10.317,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.554814880523299
4,Coer,gp_ucb,23,FECONI_118,118,33.5,8.1,58.4,6.1537999999999995,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,13.098850639126812
4,Coer,gp_ucb,24,FECONI_154,154,45.9,10.4,43.7,10.159,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,12.898905928829315
4,Coer,gp_ucb,25,FECONI_198,198,40.9,12.7,46.4,7.8271,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,12.658488109553048
4,Coer,gp_ucb,26,FECONI_112,112,45.1,8.1,46.8,8.2024,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,12.435791121919458
4,Coer,gp_ucb,27,FECONI_193,193,50.6,12.7,36.8,5.1762999999999995,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,12.151006173283049
4,Coer,gp_ucb,28,FECONI_156,156,42.0,10.4,47.6,9.0689,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,13.171686042804058
4,Coer,gp_ucb,29,FECONI_071,71,40.4,5.9,53.7,6.0546999999999995,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,12.39165202338642
4,Coer,gp_ucb,30,FECONI_920,920,4.3,89.8,5.9,2.5652,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.644854247758138
4,Coer,gp_ucb,31,FECONI_648,648,51.2,44.4,4.3,4.0176,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.663247724982416
4,Coer,gp_ucb,32,FECONI_217,217,4.3,12.7,83.1,7.831799999999999,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.49852039739702
4,Coer,gp_ucb,33,FECONI_089,89,5.7,5.9,88.4,2.7399,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.56677235582729
4,Coer,gp_ucb,34,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.875221468540136
4,Coer,gp_ucb,35,FECONI_296,296,4.0,17.2,78.8,1.6864999999999999,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.802726063170194
4,Coer,gp_ucb,36,FECONI_158,158,38.2,10.4,51.4,7.7829999999999995,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.709399529485514
4,Coer,gp_ucb,37,FECONI_058,58,65.5,5.9,28.7,8.4958,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.570046305601387
4,Coer,gp_ucb,38,FECONI_316,316,39.5,19.5,41.1,1.6773,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.750160533631362
4,Coer,gp_ucb,39,FECONI_021,21,51.2,3.6,45.2,8.3705,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,10.353975983842137
4,Coer,gp_ucb,40,FECONI_843,843,28.4,67.1,4.5,3.8642000000000003,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,10.402402919728313
4,Coer,gp_ucb,41,FECONI_196,196,44.8,12.7,42.6,6.8793999999999995,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.774634813623255
4,Coer,gp_ucb,42,FECONI_867,867,4.2,69.4,26.4,3.3613,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.68030972230071
4,Coer,gp_ucb,43,FECONI_441,441,66.8,28.5,4.7,4.1191,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.601468855729289
4,Coer,gp_ucb,44,FECONI_110,110,48.9,8.1,42.9,8.2101,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.5574747449085
4,Coer,gp_ucb,45,FECONI_580,580,31.5,37.6,30.9,2.8563,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.556396548717426
4,Coer,gp_ucb,46,FECONI_760,760,39.8,55.8,4.4,3.8966000000000003,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.445392740467657
4,Coer,gp_ucb,47,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,9.865843500417832
4,Coer,gp_ucb,48,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,9.735959326014697
4,Coer,gp_ucb,49,FECONI_208,208,21.6,12.7,65.7,10.064,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.429760993631687
4,Coer,gp_ucb,50,FECONI_155,155,44.0,10.4,45.6,9.4834,10.317,10.934000000000001,0.6170000000000009,0.05642948600695087,5.642948600695087,11.49266885491241
4,Coer,thompson_sampling,1,FECONI_669,669,10.7,44.4,44.8,2.0794,2.0794,10.934000000000001,8.854600000000001,0.8098225717944029,80.98225717944028,0.0
4,Coer,thompson_sampling,2,FECONI_503,503,7.8,30.8,61.4,1.67,2.0794,10.934000000000001,8.854600000000001,0.8098225717944029,80.98225717944028,2.4228441472982567
4,Coer,thompson_sampling,3,FECONI_238,238,41.7,14.9,43.4,3.3023000000000002,3.3023000000000002,10.934000000000001,7.6317,0.6979787817815987,69.79787817815986,2.063764801987604
4,Coer,thompson_sampling,4,FECONI_089,89,5.7,5.9,88.4,2.7399,3.3023000000000002,10.934000000000001,7.6317,0.6979787817815987,69.79787817815986,4.536932618149912
4,Coer,thompson_sampling,5,FECONI_249,249,20.5,14.9,64.6,6.2773,6.2773,10.934000000000001,4.656700000000001,0.42589171391988295,42.589171391988295,4.1942347764729035
4,Coer,thompson_sampling,6,FECONI_651,651,45.4,44.4,10.1,4.0903,6.2773,10.934000000000001,4.656700000000001,0.42589171391988295,42.589171391988295,8.141649738412102
4,Coer,thompson_sampling,7,FECONI_890,890,16.2,76.2,7.6,2.8394,6.2773,10.934000000000001,4.656700000000001,0.42589171391988295,42.589171391988295,8.415730597035669
4,Coer,thompson_sampling,8,FECONI_373,373,67.1,24.0,8.9,2.908,6.2773,10.934000000000001,4.656700000000001,0.42589171391988295,42.589171391988295,10.149165219745733
4,Coer,thompson_sampling,9,FECONI_920,920,4.3,89.8,5.9,2.5652,6.2773,10.934000000000001,4.656700000000001,0.42589171391988295,42.589171391988295,7.648099643709756
4,Coer,thompson_sampling,10,FECONI_164,164,26.6,10.4,63.0,7.938899999999999,7.938899999999999,10.934000000000001,2.9951000000000016,0.27392537040424375,27.392537040424376,7.36258573600762
4,Coer,thompson_sampling,11,FECONI_379,379,55.5,24.0,20.5,2.2649999999999997,7.938899999999999,10.934000000000001,2.9951000000000016,0.27392537040424375,27.392537040424376,8.684111489806797
4,Coer,thompson_sampling,12,FECONI_246,246,26.3,14.9,58.8,5.522399999999999,7.938899999999999,10.934000000000001,2.9951000000000016,0.27392537040424375,27.392537040424376,8.871517799401055
4,Coer,thompson_sampling,13,FECONI_032,32,30.0,3.6,66.4,5.7859,7.938899999999999,10.934000000000001,2.9951000000000016,0.27392537040424375,27.392537040424376,8.838215910799008
4,Coer,thompson_sampling,14,FECONI_055,55,71.3,5.9,22.9,6.677899999999999,7.938899999999999,10.934000000000001,2.9951000000000016,0.27392537040424375,27.392537040424376,8.085337789044672
4,Coer,thompson_sampling,15,FECONI_631,631,35.0,42.2,22.8,4.0951,7.938899999999999,10.934000000000001,2.9951000000000016,0.27392537040424375,27.392537040424376,8.582402425055232
4,Coer,thompson_sampling,16,FECONI_124,124,22.0,8.1,69.9,7.4694,7.938899999999999,10.934000000000001,2.9951000000000016,0.27392537040424375,27.392537040424376,8.59238285598541
4,Coer,thompson_sampling,17,FECONI_016,16,60.8,3.6,35.6,8.614,8.614,10.934000000000001,2.3200000000000003,0.21218218401316993,21.218218401316992,9.278171318245118
4,Coer,thompson_sampling,18,FECONI_014,14,64.7,3.6,31.7,8.1598,8.614,10.934000000000001,2.3200000000000003,0.21218218401316993,21.218218401316992,9.288221128545114
4,Coer,thompson_sampling,19,FECONI_104,104,60.5,8.1,31.4,8.4169,8.614,10.934000000000001,2.3200000000000003,0.21218218401316993,21.218218401316992,9.209377052298104
4,Coer,thompson_sampling,20,FECONI_815,815,30.7,62.6,6.7,4.1906,8.614,10.934000000000001,2.3200000000000003,0.21218218401316993,21.218218401316992,9.196347162900018
4,Coer,thompson_sampling,21,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,8.614,10.934000000000001,2.3200000000000003,0.21218218401316993,21.218218401316992,9.268499780616974
4,Coer,thompson_sampling,22,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,8.614,10.934000000000001,2.3200000000000003,0.21218218401316993,21.218218401316992,8.99786579690688
4,Coer,thompson_sampling,23,FECONI_015,15,62.8,3.6,33.7,8.9289,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,8.843697236381438
4,Coer,thompson_sampling,24,FECONI_048,48,84.8,5.9,9.4,4.1222,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,8.761479054739015
4,Coer,thompson_sampling,25,FECONI_144,144,65.2,10.4,24.4,5.3939,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,9.5676135829243
4,Coer,thompson_sampling,26,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,8.713535852250413
4,Coer,thompson_sampling,27,FECONI_021,21,51.2,3.6,45.2,8.3705,8.9289,10.934000000000001,2.0051000000000005,0.18338211084689962,18.338211084689963,8.330517864578818
4,Coer,thompson_sampling,28,FECONI_019,19,55.0,3.6,41.4,9.0929,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.592564317886644
4,Coer,thompson_sampling,29,FECONI_062,62,57.8,5.9,36.4,9.9239,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,8.890328556778904
4,Coer,thompson_sampling,30,FECONI_065,65,52.0,5.9,42.2,8.6468,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,8.928760389618473
4,Coer,thompson_sampling,31,FECONI_064,64,53.9,5.9,40.2,10.934000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.29056827297016
4,Coer,thompson_sampling,32,FECONI_107,107,54.7,8.1,37.2,8.481100000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.59327329000698
4,Coer,thompson_sampling,33,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.045592783029019
4,Coer,thompson_sampling,34,FECONI_022,22,49.3,3.6,47.2,8.1279,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.734804911921703
4,Coer,thompson_sampling,35,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.011473006365257
4,Coer,thompson_sampling,36,FECONI_025,25,43.5,3.6,52.9,8.6372,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.52401680001183
4,Coer,thompson_sampling,37,FECONI_066,66,50.1,5.9,44.1,7.492900000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.78899980621776
4,Coer,thompson_sampling,38,FECONI_011,11,70.5,3.6,25.9,6.49,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.755633790037763
4,Coer,thompson_sampling,39,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.959085735679995
4,Coer,thompson_sampling,40,FECONI_061,61,59.7,5.9,34.4,9.3981,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.722525086955494
4,Coer,thompson_sampling,41,FECONI_060,60,61.6,5.9,32.5,7.9799999999999995,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.614970209061282
4,Coer,thompson_sampling,42,FECONI_029,29,35.8,3.6,60.6,7.7296000000000005,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.433110743786717
4,Coer,thompson_sampling,43,FECONI_109,109,50.9,8.1,41.0,8.9083,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.475327590711345
4,Coer,thompson_sampling,44,FECONI_106,106,56.7,8.1,35.2,8.2149,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.416079295417262
4,Coer,thompson_sampling,45,FECONI_067,67,48.1,5.9,46.0,7.7935,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.574438602940877
4,Coer,thompson_sampling,46,FECONI_013,13,66.6,3.6,29.8,7.0982,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.412327473625112
4,Coer,thompson_sampling,47,FECONI_024,24,45.4,3.6,51.0,8.6699,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.054962934667923
4,Coer,thompson_sampling,48,FECONI_080,80,23.1,5.9,71.1,4.7691,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.818866328176142
4,Coer,thompson_sampling,49,FECONI_068,68,46.2,5.9,47.9,7.6334,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.008360321480708
4,Coer,thompson_sampling,50,FECONI_028,28,37.7,3.6,58.7,8.984399999999999,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.406587625934414
4,Coer,expected_improvement,1,FECONI_669,669,10.7,44.4,44.8,2.0794,2.0794,10.934000000000001,8.854600000000001,0.8098225717944029,80.98225717944028,0.0
4,Coer,expected_improvement,2,FECONI_000,0,91.7,3.6,4.7,2.1712,2.1712,10.934000000000001,8.762800000000002,0.8014267422718128,80.14267422718127,0.03509353312047148
4,Coer,expected_improvement,3,FECONI_001,1,89.7,3.6,6.7,2.2079,2.2079,10.934000000000001,8.7261,0.7980702396195354,79.80702396195353,3.847706441127087e-08
4,Coer,expected_improvement,4,FECONI_003,3,85.9,3.6,10.5,2.3689,2.3689,10.934000000000001,8.565100000000001,0.7833455277117249,78.3345527711725,0.0076860918279860095
4,Coer,expected_improvement,5,FECONI_004,4,84.0,3.6,12.5,2.7916,2.7916,10.934000000000001,8.142400000000002,0.7446862996158772,74.46862996158772,0.01882441310193304
4,Coer,expected_improvement,6,FECONI_005,5,82.0,3.6,14.4,4.2021999999999995,4.2021999999999995,10.934000000000001,6.731800000000002,0.6156758734223524,61.56758734223524,0.0021705429586150477
4,Coer,expected_improvement,7,FECONI_006,6,80.1,3.6,16.3,6.6843,6.6843,10.934000000000001,4.249700000000001,0.38866837387964154,38.86683738796415,0.045035533462259345
4,Coer,expected_improvement,8,FECONI_007,7,78.2,3.6,18.2,7.2006,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,1.4183852351978377
4,Coer,expected_improvement,9,FECONI_052,52,77.1,5.9,17.1,7.382099999999999,7.382099999999999,10.934000000000001,3.5519000000000016,0.3248490945674045,32.48490945674045,0.11359906473649906
4,Coer,expected_improvement,10,FECONI_054,54,73.2,5.9,20.9,6.393800000000001,7.382099999999999,10.934000000000001,3.5519000000000016,0.3248490945674045,32.48490945674045,0.22478995743855948
4,Coer,expected_improvement,11,FECONI_008,8,76.2,3.6,20.2,5.819100000000001,7.382099999999999,10.934000000000001,3.5519000000000016,0.3248490945674045,32.48490945674045,0.19087354003370438
4,Coer,expected_improvement,12,FECONI_096,96,75.9,8.1,15.9,5.7104,7.382099999999999,10.934000000000001,3.5519000000000016,0.3248490945674045,32.48490945674045,0.21704811415626313
4,Coer,expected_improvement,13,FECONI_051,51,79.0,5.9,15.2,7.5146,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,0.2006380068699678
4,Coer,expected_improvement,14,FECONI_101,101,66.3,8.1,25.6,7.265600000000001,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,0.09956736543236516
4,Coer,expected_improvement,15,FECONI_058,58,65.5,5.9,28.7,8.4958,8.4958,10.934000000000001,2.438200000000002,0.22299250045728936,22.299250045728936,0.24241157176142392
4,Coer,expected_improvement,16,FECONI_060,60,61.6,5.9,32.5,7.9799999999999995,8.4958,10.934000000000001,2.438200000000002,0.22299250045728936,22.299250045728936,0.2556630203953837
4,Coer,expected_improvement,17,FECONI_014,14,64.7,3.6,31.7,8.1598,8.4958,10.934000000000001,2.438200000000002,0.22299250045728936,22.299250045728936,0.21552353769432347
4,Coer,expected_improvement,18,FECONI_016,16,60.8,3.6,35.6,8.614,8.614,10.934000000000001,2.3200000000000003,0.21218218401316993,21.218218401316992,0.1905550289144423
4,Coer,expected_improvement,19,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,8.758199999999999,10.934000000000001,2.1758000000000024,0.19899396378269638,19.89939637826964,0.2148623409247647
4,Coer,expected_improvement,20,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,8.758199999999999,10.934000000000001,2.1758000000000024,0.19899396378269638,19.89939637826964,0.22612274820287714
4,Coer,expected_improvement,21,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,8.758199999999999,10.934000000000001,2.1758000000000024,0.19899396378269638,19.89939637826964,0.1961523554678506
4,Coer,expected_improvement,22,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,8.758199999999999,10.934000000000001,2.1758000000000024,0.19899396378269638,19.89939637826964,0.06440225036151292
4,Coer,expected_improvement,23,FECONI_070,70,42.4,5.9,51.8,7.118600000000001,8.758199999999999,10.934000000000001,2.1758000000000024,0.19899396378269638,19.89939637826964,0.14127841966812976
4,Coer,expected_improvement,24,FECONI_154,154,45.9,10.4,43.7,10.159,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.13858375961903063
4,Coer,expected_improvement,25,FECONI_156,156,42.0,10.4,47.6,9.0689,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.24824359067338503
4,Coer,expected_improvement,26,FECONI_152,152,49.7,10.4,39.9,10.014,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.21574320035112732
4,Coer,expected_improvement,27,FECONI_195,195,46.7,12.7,40.6,6.446299999999999,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.26208605006653823
4,Coer,expected_improvement,28,FECONI_111,111,47.0,8.1,44.9,9.1943,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.27691284373634795
4,Coer,expected_improvement,29,FECONI_153,153,47.8,10.4,41.8,10.18,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.17798436670344084
4,Coer,expected_improvement,30,FECONI_149,149,55.5,10.4,34.1,8.878400000000001,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.11069727256422446
4,Coer,expected_improvement,31,FECONI_109,109,50.9,8.1,41.0,8.9083,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.08485235814967265
